Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
0.2,0.2,1.0,2.391787450222889,0.4512821900676047,-0.49956175675072534,0.28147779262575867,0.5536731346184893,-0.27219534199273066,0.9508439468183301,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.9353874490691185,0.38640418925377995,1.3953978417578865,-0.7492414925740253,2.1446393343319117,0.5489832598153386,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,-0.6896334384790561,-0.8437165473085206,1.3146904861591324,0.07055629201377803,1.2441341941453543,0.15408310882946452,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.9292089357986664,-0.8995222820128694,1.249423058284483,-0.3879748739178615,1.6373979322023444,1.8287312178115358,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,-0.7447561268527341,0.32693380624107515,0.1734832073719667,-0.2871163439070245,0.4605995512789912,-1.0716899330938092,2.1446393343319117
0.2,0.3,1.0,2.4951733234819846,0.02950305178418855,0.1909206575099085,-0.4608381029177846,-0.09106483442386468,-0.3697732684939199,-0.16141760572571995,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.14311914187971198,0.2786030866138356,-0.6896105152288906,-0.6714443865354087,-0.018166128693481887,-0.13548394473412362,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.8000899826626666,0.42304145996727804,-1.0496429497741069,1.0377170166294898,-2.0873599664035964,0.3770485226953886,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.18215016730056033,0.6574047388888851,-0.8902348452921868,1.194844530936468,-2.085079376228655,-0.47525457158832474,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.2686422592643354,0.09914566323983531,0.060273125565638436,-0.2829611877440398,0.34323431330967824,0.16949659602450007,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,-0.3117206328027129,0.8155513076943308,-1.354686715811798,1.2671202616595814,-2.6218069774713793,-1.1272719404970437,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,-0.3084953015713827,-0.7728131949275578,-0.6374625636035021,1.1905815867007055,-1.8280441503042075,0.4643178933561751,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.764886479333454,-0.5485749128312707,-0.31251080127054304,-0.034008380134183384,-0.27850242113635965,1.3134613921647247,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.6652615486526285,-0.2812600663339353,0.2665696751855972,0.731045807519986,-0.46447613233438884,0.9465216149865638,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.6218522145123737,0.5366492863239172,-1.3314639799562245,0.6744425034685341,-2.0059064834247584,0.08520292818845654,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.11892438154186391,-0.8873758056648926,-0.15643042733601562,0.6460261800882522,-0.8024566074242678,1.0063001872067565,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.6122738533085206,-0.7255345038518533,0.11877930255376873,-1.0018932729762036,1.1206725755299722,1.3378083571603738,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,-0.1860437291163357,-0.7008722278899675,-0.9477830341563843,0.9548251753034117,-1.902608209459796,0.5148284987736318,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,-0.555384529817434,0.29952535520083967,-0.1118599120044787,0.7709728142430856,-0.8828327262475644,-0.8549098850182737,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,-0.6101956892571756,0.9987550735500357,0.8908964070161494,0.2757042079505016,0.6151921990656477,-1.6089507628072113,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.4512821900676047,-0.49956175675072534,0.28377950507744554,0.5579025406294489,-0.27412303555200335,0.9508439468183301,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.9353874490691185,0.38640418925377995,1.3937005129202467,-0.7377535295176181,2.1314540424378645,0.5489832598153386,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,-0.6896334384790561,-0.8437165473085206,1.3200154176395145,0.05416332360017492,1.2658520940393396,0.15408310882946452,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,0.9292089357986664,-0.8995222820128694,1.2523904555470682,-0.3723616418707084,1.6247520974177765,1.8287312178115358,2.1314540424378645
0.2,0.3,1.0,2.4951733234819846,-0.7447561268527341,0.32693380624107515,0.1740973926260411,-0.2965419551407836,0.4706393477668247,-1.0716899330938092,2.1314540424378645
0.2,0.4,1.0,2.5915705713429733,0.02950305178418855,0.1909206575099085,-0.4554741541002377,-0.09097845440684967,-0.3644956996933881,-0.16141760572571995,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.14311914187971198,0.2786030866138356,-0.6856525223369875,-0.6707817303552225,-0.014870791981764997,-0.13548394473412362,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.8000899826626666,0.42304145996727804,-1.0433016320630197,1.043380492557519,-2.0866821246205385,0.3770485226953886,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.18215016730056033,0.6574047388888851,-0.8774580731691898,1.1952569923045433,-2.072715065473733,-0.47525457158832474,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.2686422592643354,0.09914566323983531,0.060381410499362284,-0.27849488561197805,0.33887629611134035,0.16949659602450007,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,-0.3117206328027129,0.8155513076943308,-1.3447834225576722,1.2647652721608844,-2.6095486947185567,-1.1272719404970437,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,-0.3084953015713827,-0.7728131949275578,-0.6535696479740503,1.18969269357595,-1.8432623415500002,0.4643178933561751,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.764886479333454,-0.5485749128312707,-0.31649500421388643,-0.03258085378763929,-0.2839141504262471,1.3134613921647247,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.6652615486526285,-0.2812600663339353,0.27294064785774813,0.7348374384111991,-0.46189679055345095,0.9465216149865638,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.6218522145123737,0.5366492863239172,-1.3273172364849701,0.6757310000738043,-2.0030482365587745,0.08520292818845654,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.11892438154186391,-0.8873758056648926,-0.16341092428867063,0.6450487396613609,-0.8084596639500315,1.0063001872067565,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.6122738533085206,-0.7255345038518533,0.11251364338736429,-1.0030295986045172,1.1155432419918816,1.3378083571603738,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,-0.1860437291163357,-0.7008722278899675,-0.9654654682448364,0.9545313826589297,-1.919996850903766,0.5148284987736318,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,-0.555384529817434,0.29952535520083967,-0.11090940418916563,0.7649593627046631,-0.8758687668938288,-0.8549098850182737,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,-0.6101956892571756,0.9987550735500357,0.8822571752939954,0.2634818501065231,0.6187753251874724,-1.6089507628072113,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.4512821900676047,-0.49956175675072534,0.2861561878463176,0.5613062912544394,-0.27515010340812185,0.9508439468183301,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.9353874490691185,0.38640418925377995,1.3929182320788716,-0.7289324106316677,2.1218506427105392,0.5489832598153386,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,-0.6896334384790561,-0.8437165473085206,1.3236621332196346,0.04094800956015703,1.2827141236594775,0.15408310882946452,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,0.9292089357986664,-0.8995222820128694,1.2559515836806707,-0.3577542609588853,1.613705844639556,1.8287312178115358,2.1218506427105392
0.2,0.4,1.0,2.5915705713429733,-0.7447561268527341,0.32693380624107515,0.173941918895307,-0.3049639978807802,0.4789059167760872,-1.0716899330938092,2.1218506427105392
0.2,0.5,1.0,2.681586286612602,0.02950305178418855,0.1909206575099085,-0.4512860623664559,-0.09097878113937413,-0.3603072812270818,-0.16141760572571995,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.14311914187971198,0.2786030866138356,-0.6823831104277329,-0.6705753731501962,-0.0118077372775367,-0.13548394473412362,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.8000899826626666,0.42304145996727804,-1.0357277773683593,1.0482398185654667,-2.083967595933826,0.3770485226953886,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.18215016730056033,0.6574047388888851,-0.86566196516754,1.1952933027994626,-2.0609552679670027,-0.47525457158832474,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.2686422592643354,0.09914566323983531,0.06147484076797914,-0.2749904944692647,0.33646533523724387,0.16949659602450007,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,-0.3117206328027129,0.8155513076943308,-1.3350116370988643,1.261608135121607,-2.596619772220471,-1.1272719404970437,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,-0.3084953015713827,-0.7728131949275578,-0.6715400715517496,1.1896823814665722,-1.8612224530183217,0.4643178933561751,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.764886479333454,-0.5485749128312707,-0.32000936008956515,-0.03026582828819674,-0.2897435318013684,1.3134613921647247,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.6652615486526285,-0.2812600663339353,0.2788588691337702,0.7385173752764472,-0.459658506142677,0.9465216149865638,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.6218522145123737,0.5366492863239172,-1.322374629955775,0.6764989240498539,-1.998873554005629,0.08520292818845654,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.11892438154186391,-0.8873758056648926,-0.17010652827788764,0.6440463686864677,-0.8141528969643553,1.0063001872067565,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.6122738533085206,-0.7255345038518533,0.1076456269471619,-1.0040911248117814,1.1117367517589434,1.3378083571603738,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,-0.1860437291163357,-0.7008722278899675,-0.9826769298683766,0.9545868463621563,-1.937263776230533,0.5148284987736318,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,-0.555384529817434,0.29952535520083967,-0.10954107421089859,0.7594595521078101,-0.8690006263187087,-0.8549098850182737,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,-0.6101956892571756,0.9987550735500357,0.8757625961529749,0.2540351337418162,0.6217274624111587,-1.6089507628072113,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.4512821900676047,-0.49956175675072534,0.28815965824565737,0.564732749757646,-0.2765730915119886,0.9508439468183301,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.9353874490691185,0.38640418925377995,1.391406460066236,-0.7191534374958005,2.1105598975620365,0.5489832598153386,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,-0.6896334384790561,-0.8437165473085206,1.3279299669903573,0.02732742701873382,1.3006025399716235,0.15408310882946452,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,0.9292089357986664,-0.8995222820128694,1.257735343110857,-0.3449416199309038,1.6026769630417608,1.8287312178115358,2.1105598975620365
0.2,0.5,1.0,2.681586286612602,-0.7447561268527341,0.32693380624107515,0.17429402788269444,-0.312578692782631,0.48687272066532544,-1.0716899330938092,2.1105598975620365
0.2,0.6,1.0,2.7662413151914484,0.02950305178418855,0.1909206575099085,-0.4474971070849091,-0.09092933421265764,-0.35656777287225144,-0.16141760572571995,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.14311914187971198,0.2786030866138356,-0.6792761924074429,-0.6704696783097368,-0.008806514097706053,-0.13548394473412362,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.8000899826626666,0.42304145996727804,-1.0275314252143521,1.052734598068968,-2.08026602328332,0.3770485226953886,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.18215016730056033,0.6574047388888851,-0.8537900146046173,1.1951066974169482,-2.0488967120215653,-0.47525457158832474,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.2686422592643354,0.09914566323983531,0.06293260938786725,-0.27190433733591607,0.33483694672378334,0.16949659602450007,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,-0.3117206328027129,0.8155513076943308,-1.3248064185210329,1.2582728013948348,-2.5830792199158674,-1.1272719404970437,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,-0.3084953015713827,-0.7728131949275578,-0.6905272821727472,1.1900078376837016,-1.8805351198564488,0.4643178933561751,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.764886479333454,-0.5485749128312707,-0.32304754366883986,-0.028077612564392854,-0.294969931104447,1.3134613921647247,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.6652615486526285,-0.2812600663339353,0.28507688179471163,0.742167230700784,-0.4570903489060724,0.9465216149865638,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.6218522145123737,0.5366492863239172,-1.3169869603281108,0.6770823864994253,-1.9940693468275361,0.08520292818845654,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.11892438154186391,-0.8873758056648926,-0.17675365302787777,0.6430235378377499,-0.8197771908656277,1.0063001872067565,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.6122738533085206,-0.7255345038518533,0.10276535867696479,-1.0052869776219453,1.10805233629891,1.3378083571603738,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,-0.1860437291163357,-0.7008722278899675,-1.0001264073904963,0.9547922494423831,-1.9549186568328794,0.5148284987736318,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,-0.555384529817434,0.29952535520083967,-0.10897379169523677,0.7542054539599435,-0.8631792456551803,-0.8549098850182737,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,-0.6101956892571756,0.9987550735500357,0.8692198097307475,0.24505097772734633,0.6241688320034012,-1.6089507628072113,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.4512821900676047,-0.49956175675072534,0.2904668236029791,0.5680623233978992,-0.2775954997949201,0.9508439468183301,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.9353874490691185,0.38640418925377995,1.3895909104578414,-0.7087913420428578,2.0983822525006994,0.5489832598153386,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,-0.6896334384790561,-0.8437165473085206,1.3327167603359698,0.013492372596185517,1.3192243877397842,0.15408310882946452,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,0.9292089357986664,-0.8995222820128694,1.2591727956113714,-0.3320250184604934,1.5911978140718648,1.8287312178115358,2.0983822525006994
0.2,0.6,1.0,2.7662413151914484,-0.7447561268527341,0.32693380624107515,0.17462462502253143,-0.31983990111888266,0.4944645261414141,-1.0716899330938092,2.0983822525006994
0.2,0.7,1.0,2.844742660729109,0.02950305178418855,0.1909206575099085,-0.44364566693964963,-0.09083436963120721,-0.3528112973084424,-0.16141760572571995,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.14311914187971198,0.2786030866138356,-0.6760933861951554,-0.6704141274307384,-0.0056792587644169945,-0.13548394473412362,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.8000899826626666,0.42304145996727804,-1.0184466258759146,1.0569703455671122,-2.075416971443027,0.3770485226953886,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.18215016730056033,0.6574047388888851,-0.8415441751805298,1.1948425258980926,-2.0363867010786225,-0.47525457158832474,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.2686422592643354,0.09914566323983531,0.06447382269350661,-0.2687949822468531,0.3332688049403597,0.16949659602450007,2.08546218040955
0.2,0.7,1.0,2.844742660729109,-0.3117206328027129,0.8155513076943308,-1.314241840530833,1.2549807361784548,-2.5692225767092878,-1.1272719404970437,2.08546218040955
0.2,0.7,1.0,2.844742660729109,-0.3084953015713827,-0.7728131949275578,-0.7110594917434008,1.1907691838457695,-1.9018286755891702,0.4643178933561751,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.764886479333454,-0.5485749128312707,-0.32619998919330306,-0.025638507666534815,-0.30056148152676826,1.3134613921647247,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.6652615486526285,-0.2812600663339353,0.29155113185489195,0.7459290764698495,-0.45437794461495756,0.9465216149865638,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.6218522145123737,0.5366492863239172,-1.311067620940372,0.6774778235188366,-1.9885454444592086,0.08520292818845654,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.11892438154186391,-0.8873758056648926,-0.1831788818951204,0.6418504746432347,-0.8250293565383552,1.0063001872067565,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.6122738533085206,-0.7255345038518533,0.09766001560003879,-1.0065693359537249,1.1042293515537636,1.3378083571603738,2.08546218040955
0.2,0.7,1.0,2.844742660729109,-0.1860437291163357,-0.7008722278899675,-1.0187692426201092,0.9551116454153239,-1.973880888035433,0.5148284987736318,2.08546218040955
0.2,0.7,1.0,2.844742660729109,-0.555384529817434,0.29952535520083967,-0.10863974844897588,0.748729545867997,-0.8573692943169728,-0.8549098850182737,2.08546218040955
0.2,0.7,1.0,2.844742660729109,-0.6101956892571756,0.9987550735500357,0.8619768985572829,0.23590005183074741,0.6260768467265354,-1.6089507628072113,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.4512821900676047,-0.49956175675072534,0.2929175083067662,0.571560177311083,-0.2786426690043168,0.9508439468183301,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.9353874490691185,0.38640418925377995,1.387603313950046,-0.6978588664595039,2.08546218040955,0.5489832598153386,2.08546218040955
0.2,0.7,1.0,2.844742660729109,-0.6896334384790561,-0.8437165473085206,1.3381913314470886,-0.0010765351138873691,1.3392678665609759,0.15408310882946452,2.08546218040955
0.2,0.7,1.0,2.844742660729109,0.9292089357986664,-0.8995222820128694,1.261069275105816,-0.3184570088704752,1.5795262839762911,1.8287312178115358,2.08546218040955
0.2,0.7,1.0,2.844742660729109,-0.7447561268527341,0.32693380624107515,0.175177812282928,-0.32739256492634566,0.5025703772092737,-1.0716899330938092,2.08546218040955
0.2,0.8,1.0,3.187424056729622,0.02950305178418855,0.1909206575099085,-0.46567373834818193,-0.08356651166021767,-0.38210722668796426,-0.16141760572571995,1.8421602919219744
0.2,0.8,1.0,3.187424056729622,0.14311914187971198,0.2786030866138356,-0.6617283860062131,-0.675530029210754,0.013801643204540914,-0.13548394473412362,1.8421602919219744
