Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.6,0.4,0.2,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.42501195893746413,-1.7702311846503,0.10519532112046046,0.1389462293179984,0.036156560201451186,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-1.0339750085352282,0.03992274618356148,-3.6113660903636826,0.2318061883353178,-0.3056372507709571,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,0.04073436379723927,-0.05079049334474517,1.0525515120135052,2.0258615703002816,1.2095045700577836,-1.6409480553563556,0.4932608376970235,-0.00026789067648448536,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,3.836296519738084,0.9054260565517317,2.2230915703101854,0.39199258123707326,-1.0853707434467349e-07,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,0.058167620447492685,-0.26443941208249144,3.308739611982255,0.06502502574465098,-0.9163597409282164,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.2470961048268259,-0.4180905580179101,-1.8376860378633697,0.10817019508718083,-0.046753405343962356,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.6913869927637117,0.3138185454190583,0.20763954856754438,0.2537521893428314,0.000633810957277744,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,1.0396844560724041,-1.0131042044930583,1.4815560342638188,1.3057983247147336,2.9472924008129726,0.09815717643802523,0.010833910679402349,3.054019319811361e-05,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-1.261063568972817,0.6022570398214686,1.4117409401315206,-1.4346975303790768,0.8844764414889441,2.0708608794605525,0.022466776567334673,-0.027995706725031794,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.4,-0.19201529357398872,0.015738270365111884,1.3936532402677653,1.1232955264298463,-0.24722469924976434,1.3237035507802937,0.16979720469870135,0.06514752992328311,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-3.05212613335739,-3.061903685735839,-0.508839190411467,0.0241493974682823,6.6663582474126866e-09,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-2.217964860482763,-3.877588096797151,2.5111888116554533,0.3654874236964775,-1.7415134222147195e-09,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.10188338198109462,0.03675490835716545,-2.1212647222590433,0.1978699884244104,-0.51698593897983,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.802983341523123,-1.2736206423392578,3.2361725390784084,0.2648517714596675,-0.0076172654996442025,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.89297547363757,1.0204419203953583,-3.4146197567202767,0.6927231262644757,-0.15313256540131193,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.842779216996235,-1.2017418943721694,1.8123345957215695,0.2279042108715953,-1.7452161520521775e-05,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,0.3578128990519911,-1.179162947070051,0.8296775549913011,-3.71253910560816,1.7153020112366126,-2.715290660019508,0.14788363968405635,-4.9615242197810584e-08,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-1.397007643991028,1.2318242956530998,-0.06685842771689167,0.34265980519694145,0.031077905557497888,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.03020953427794304,2.6946227207379176,-2.5508361606209595,0.10410817387492372,-0.0005828340716209789,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.03421101487774525,-3.763940333727974,1.4563970387315937,0.8605186465569553,8.020661818105459e-08,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6259049156897937,-1.9976281111780465,0.06308752610568043,0.1389462293179984,0.012472034594111652,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-1.3492997853612922,0.2854899197155527,-4.189231357317882,0.2318061883353178,-0.07456932319108522,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.599376138778605,1.1013773730943688,-1.3841795467735791,0.4932608376970235,0.004272546423104979,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,4.265480995492306,1.0897500903398822,2.4310258376039475,0.39199258123707326,-2.8988102156469835e-09,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.1663343244704372,0.03805615524233846,3.3794054428704077,0.06502502574465098,-0.9439675691456705,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.8081753698821554,-0.40333163537068234,-2.6220941739136054,0.10817019508718083,-0.028053005739415902,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.9865254958621037,0.11291492250586861,0.381759390255766,0.2537521893428314,0.00012257390106153878,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,1.0396844560724041,-1.0131042044930583,1.4815560342638188,1.576022180936447,3.590654297543901,0.27623551196833934,0.010833910679402349,2.0194053702333905e-07,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.4,-1.261063568972817,0.6022570398214686,1.4117409401315206,-1.4123540627031317,1.047038437103482,2.6061284376198675,0.022466776567334673,-0.03909270779315037,0.047978403977225526,-0.3626074741194858
0,0.6,0.4,0.6,-0.19201529357398872,0.015738270365111884,1.3936532402677653,1.055823739501951,-0.34406375424309393,1.3003138170896877,0.16979720469870135,0.07785440357145489,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-3.0471722406368276,-2.996593402226078,-0.46368731824915876,0.0241493974682823,1.0452524449037484e-08,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-2.213100332649435,-3.824747186924377,2.643382656494026,0.3654874236964775,-2.9070920163830205e-09,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.019210967229529863,0.13364411982079144,-2.189473481881767,0.1978699884244104,-0.5694812765009175,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.832863200875128,-1.300320532390921,3.1275162658981377,0.2648517714596675,-0.006407282302665662,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.8828760940290088,0.9780222840925192,-3.2920729356197005,0.6927231262644757,-0.17423280165596,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.7070565239417084,-1.1180408875587602,1.8770487390471913,0.2279042108715953,-5.6730588635232524e-05,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,0.3578128990519911,-1.179162947070051,0.8296775549913011,-3.71126759907997,1.72892990425538,-2.729773866426157,0.14788363968405635,-4.8098524713053656e-08,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-1.3997948322499636,1.1005827916563289,-0.10319582914585768,0.34265980519694145,0.041750568084685996,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.08858779893979624,2.6979503503701743,-2.5109231763440683,0.10410817387492372,-0.0005528457456292864,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.009778372605992527,-3.7689982182639503,1.389244470524291,0.8605186465569553,1.2225501296250728e-07,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6903255882039099,-2.006316971366203,0.09970909333963329,0.1389462293179984,0.011033309805975073,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-1.3360410325030871,0.35799096948768244,-4.0904117785795435,0.2318061883353178,-0.0860055527908532,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.578683192994051,0.9624393489349105,-1.2686213197814855,0.4932608376970235,0.009749454550831009,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,4.284239726179845,1.0728273657453824,2.3822630974230554,0.39199258123707326,-2.4508237776307888e-09,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.0773220216290482,-0.04144131111965782,3.350413310891331,0.06502502574465098,-0.9707760891251332,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.6986398833370973,-0.33736891566442206,-2.6233322165079023,0.10817019508718083,-0.043283960351496065,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.977352955363348,0.046749352085165154,0.09556899523786953,0.2537521893428314,0.00014034739616511886,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,1.0396844560724041,-1.0131042044930583,1.4815560342638188,1.592512840179745,3.6730909125817597,0.3363496432260669,0.010833910679402349,1.0332779604517098e-07,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.6,-1.261063568972817,0.6022570398214686,1.4117409401315206,-1.4440108497806243,1.1228424965815396,2.573850367249218,0.022466776567334673,-0.029700483508239242,0.047978403977225526,-0.3794719223179193
0,0.6,0.4,0.8,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8129055075293443,-0.18901786392999387,1.074963758273734,0.16979720469870135,0.23707559814902548,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.8146485504403693,-2.6986078610550583,-0.3676639475746336,0.0241493974682823,2.3261078855600708e-07,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-2.019583815060972,-3.6137192022732876,2.6312197923423257,0.3654874236964775,-3.147707481988067e-08,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.009579065408056975,-0.11365766042355199,-1.8930688215468485,0.1978699884244104,-0.31262905833579424,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.7203403292989237,-1.1105052630020742,2.804749768367028,0.2648517714596675,-0.014255238910618301,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.6998938773383873,1.271500749664552,-2.9940295106723394,0.6927231262644757,-0.12033295184473919,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.568931174778744,-0.8257579918840005,1.6216843507148777,0.2279042108715953,-3.50111860109738e-05,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,0.3578128990519911,-1.179162947070051,0.8296775549913011,-3.544943494157813,1.664369499123482,-2.5452825431741055,0.14788363968405635,-1.8074096493793956e-07,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-1.1047373172466985,0.7725776408970922,-0.3026276258615288,0.34265980519694145,0.15507769775991687,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.2055537317146821,2.356929037210246,-2.2877164949174347,0.10410817387492372,-0.002436147307726264,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.12507694317367316,-3.536682771490439,1.3446938912152642,0.8605186465569553,8.1582060952115e-07,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.7034419901720217,-1.7825237835154766,0.01784417815502494,0.1389462293179984,0.025415885472780567,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-1.0358190733619665,0.41447664783931254,-3.609416215485946,0.2318061883353178,-0.25707620750376564,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.4056159295320612,0.9468490538076413,-1.182096762633204,0.4932608376970235,0.021439138854093844,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,3.959172425731126,0.831574995939761,2.193367503135759,0.39199258123707326,-4.548353254734918e-08,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,0.13875236847944292,-0.2368021514639484,3.2623857054408054,0.06502502574465098,-0.9206818242912125,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.5613464944490816,-0.32846381460079943,-2.4438671789013378,0.10817019508718083,-0.060092771404197325,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.8496605307261116,-0.1017482963394446,0.041315969386816115,0.2537521893428314,0.0002940468046568533,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,1.0396844560724041,-1.0131042044930583,1.4815560342638188,1.4288530674061994,3.370039247715475,0.3704115869034658,0.010833910679402349,1.4141008748042859e-06,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,0.8,-1.261063568972817,0.6022570398214686,1.4117409401315206,-1.4554353150675468,1.046351099381926,2.1672976522802436,0.022466776567334673,-0.022599254068744603,0.047978403977225526,-0.25482533413499264
0,0.6,0.4,1.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.6186964449194179,-0.16213352648910223,1.113609451761493,0.16979720469870135,0.2932240587128608,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.599842822286924,-2.439855212160169,-0.31916049477967184,0.0241493974682823,2.862266437556811e-06,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-1.9310814422594618,-3.238486595802249,2.450960265207584,0.3654874236964775,-5.160092693383822e-07,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.16399375019753437,-0.16769945619574578,-1.6306575768660023,0.1978699884244104,-0.056622986698501264,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.5490347894313394,-1.0519993293361898,2.447261882005892,0.2648517714596675,-0.023062453253509474,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.9661928614526334,0.8822060291978198,-2.7917649221042966,0.6927231262644757,-0.1696027721369325,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.2909080455016952,-0.6420425515000393,1.5697824153712032,0.2279042108715953,3.5292745671125783e-06,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-3.3588045859200415,1.5750468624002556,-2.4065206900617198,0.14788363968405635,-7.822901893074958e-07,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-0.9899378022229409,0.7329411865871113,-0.5560479811882979,0.34265980519694145,0.18628710579767357,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.23039462596814206,2.2860065787523576,-2.1930478675817473,0.10410817387492372,-0.002971449374474766,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.0675116944093954,-3.101934324050518,1.3541980169999062,0.8605186465569553,1.4174067013063633e-05,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.5818882391725498,-1.787927329294725,0.10369035653716463,0.1389462293179984,0.028994081277865964,0.047978403977225526,0.1245542564213443
0,0.6,0.4,1.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.8463478633266843,0.32142245340483994,-3.206960473823737,0.2318061883353178,-0.43965933151193454,0.047978403977225526,0.1245542564213443
