Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
60,0.2,0.6,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.12004581615294413,1.6790664542276166,-0.6247447458134656,0.1722325382194965,0.04769046746659902,-0.2739525836158321,1.1869433606992332
60,0.2,0.6,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.536086583046911,0.1825483449804333,-0.25916883621659,0.3799365662817842,0.08831432324513613,-0.2739525836158321,1.1869433606992332
60,0.2,0.6,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4942714744679076,0.03504197248819415,-0.8361877911600484,0.641326635711662,0.5243651148686482,-0.2739525836158321,1.1869433606992332
60,0.2,0.6,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5192381108796402,-1.2895456900758346,0.32399351988715286,0.5380256228347209,0.13724782963893753,-0.2739525836158321,1.1869433606992332
60,0.2,0.6,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.16408410467329138,-1.1832455634812191,1.0025653989677812,0.3847561828743138,0.1291698851700217,-0.2739525836158321,1.1869433606992332
60,0.2,0.6,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.0251236698966815,-0.36574343577635343,-1.3032650784908186,0.633360358265145,0.08085295695146419,-0.2739525836158321,1.1869433606992332
60,0.2,0.6,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7391146371877382,1.5483761508329075,-0.9528405477821328,0.3173647038440933,0.030513905585554706,-0.2739525836158321,1.1869433606992332
60,0.2,0.6,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2332039063395823,-0.6131972982379165,-0.5585728261613009,0.41193810096404015,0.12724220419614937,-0.2739525836158321,1.1869433606992332
61,0.2,0.8,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.42806119171580637,1.2608670622570226,-0.8491561290667663,0.1722325382194965,0.11218529844369554,-0.2739525836158321,0.14567449179782765
61,0.2,0.8,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.5089819176896808,-0.5714620335229896,-0.7510601588527257,0.3799365662817842,0.05409660375983469,-0.2739525836158321,0.14567449179782765
61,0.2,0.8,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.3421306015817584,1.0485373979956352,0.27841851217942426,0.641326635711662,0.28486103989221756,-0.2739525836158321,0.14567449179782765
61,0.2,0.8,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.12492943498767282,-1.3152096010423946,0.0318983137329085,0.5380256228347209,0.17448918856453388,-0.2739525836158321,0.14567449179782765
61,0.2,0.8,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.5138591408467129,-1.274842923993823,0.5678161024216136,0.3847561828743138,0.12745752240807268,-0.2739525836158321,0.14567449179782765
61,0.2,0.8,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.27438271217973575,0.7021129187488427,-0.8488993201930457,0.633360358265145,0.3743598217165168,-0.2739525836158321,0.14567449179782765
61,0.2,0.8,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7251934722730846,0.9576094564362884,-1.5101159397139,0.3173647038440933,0.014326132685197565,-0.2739525836158321,0.14567449179782765
61,0.2,0.8,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.91225510593914,-0.8143144723458553,-0.12712708972583153,0.41193810096404015,0.22236837031043477,-0.2739525836158321,0.14567449179782765
62,0.2,0.8,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.498490213931446,1.0465821113209686,-1.2215822550250766,0.1722325382194965,0.08925078050799223,-0.2739525836158321,0.1386326141789418
62,0.2,0.8,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.544385455851767,-0.07841113569576623,-0.4878084899351006,0.3799365662817842,0.08083907712642611,-0.2739525836158321,0.1386326141789418
62,0.2,0.8,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.9174343970254102,0.32442474027744905,-0.05966165739441147,0.641326635711662,0.3872371052568135,-0.2739525836158321,0.1386326141789418
62,0.2,0.8,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.21831149024506444,-1.332801892504333,0.6399833985214018,0.5380256228347209,0.12944027378725498,-0.2739525836158321,0.1386326141789418
62,0.2,0.8,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.12048207043568862,-1.6261676797385318,0.5765125150108276,0.3847561828743138,0.05870476087668612,-0.2739525836158321,0.1386326141789418
62,0.2,0.8,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.4607373982274535,0.5497109158848229,-1.0984756366664767,0.633360358265145,0.27198190341244854,-0.2739525836158321,0.1386326141789418
62,0.2,0.8,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.1749719764640707,1.5611420579174702,-1.346017782692392,0.3173647038440933,0.004898636355782077,-0.2739525836158321,0.1386326141789418
62,0.2,0.8,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3081079697496107,-0.4511804796515794,-0.21117258050735327,0.41193810096404015,0.14411049740971907,-0.2739525836158321,0.1386326141789418
63,0.2,0.8,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.33755278222893564,1.0921556898888962,-0.9643711027209155,0.1722325382194965,0.15428078025865172,-0.2739525836158321,0.4942429923027495
63,0.2,0.8,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.5662459114632115,-0.07033924060759583,-0.4547418413435021,0.3799365662817842,0.07690055539499589,-0.2739525836158321,0.4942429923027495
63,0.2,0.8,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.9378043150101185,0.15277554153300668,-0.42889648080479714,0.641326635711662,0.36870448716764087,-0.2739525836158321,0.4942429923027495
63,0.2,0.8,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5535269525463024,-1.2099416346536183,0.5660617580240791,0.5380256228347209,0.14371395794178135,-0.2739525836158321,0.4942429923027495
63,0.2,0.8,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.1871341928686931,-1.4995246171561245,0.5977041927933276,0.3847561828743138,0.08424789699123475,-0.2739525836158321,0.4942429923027495
63,0.2,0.8,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.6813451424904022,0.5971214031001657,-1.2144688491530127,0.633360358265145,0.1535172869765434,-0.2739525836158321,0.4942429923027495
63,0.2,0.8,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9923454284349029,1.2781694345768777,-1.2378127898800988,0.3173647038440933,0.023833163617994292,-0.2739525836158321,0.4942429923027495
63,0.2,0.8,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1153182975027995,-0.34712029176951253,-0.07170031995215793,0.41193810096404015,0.25487040591570204,-0.2739525836158321,0.4942429923027495
64,0.2,0.8,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.37594214741359017,1.0133089316470436,-0.802172704748392,0.1722325382194965,0.21615485508978396,-0.2739525836158321,0.8418099700034471
64,0.2,0.8,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.611589132803928,-0.14089772743791207,-0.15983462145190042,0.3799365662817842,0.07208566922131394,-0.2739525836158321,0.8418099700034471
64,0.2,0.8,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.8597752521772303,0.024107742168292506,-0.8721931000674983,0.641326635711662,0.306918231258342,-0.2739525836158321,0.8418099700034471
64,0.2,0.8,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.4863491161223564,-1.0841418869882722,0.5633565730807546,0.5380256228347209,0.2060235512163852,-0.2739525836158321,0.8418099700034471
64,0.2,0.8,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.0758200730730082,-1.3547435586269536,0.5514258435845268,0.3847561828743138,0.13513139331627727,-0.2739525836158321,0.8418099700034471
64,0.2,0.8,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.5971750055790885,0.6590895705821898,-1.1954865703741144,0.633360358265145,0.16619257298196558,-0.2739525836158321,0.8418099700034471
64,0.2,0.8,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.968519399503636,1.349909691463524,-1.1798309831146876,0.3173647038440933,0.024112399073075174,-0.2739525836158321,0.8418099700034471
64,0.2,0.8,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0342648701277373,-0.473332075796772,-0.11348601352820573,0.41193810096404015,0.2724771604105092,-0.2739525836158321,0.8418099700034471
65,0.2,0.8,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.21149195780637225,1.0516831167639151,-0.790885469377742,0.1722325382194965,0.22249351055448507,-0.2739525836158321,0.6106366188705671
65,0.2,0.8,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.5037311202206325,-0.12495915349303144,-0.04688290838442656,0.3799365662817842,0.10249702775359064,-0.2739525836158321,0.6106366188705671
65,0.2,0.8,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6481579096391243,0.024313740668065534,-0.8459713311108847,0.641326635711662,0.4353202016361551,-0.2739525836158321,0.6106366188705671
65,0.2,0.8,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.31876651557825025,-0.648643138671387,0.4223615518215892,0.5380256228347209,0.5410032722681484,-0.2739525836158321,0.6106366188705671
65,0.2,0.8,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.06558114287937744,-1.3797439000820075,0.6430767017206467,0.3847561828743138,0.11873994624938705,-0.2739525836158321,0.6106366188705671
65,0.2,0.8,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.4842498671012483,0.6740129418204356,-1.0568311870209388,0.633360358265145,0.24689004224322295,-0.2739525836158321,0.6106366188705671
65,0.2,0.8,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9063549789363292,0.9922013026749987,-1.255747886805033,0.3173647038440933,0.0509164455343187,-0.2739525836158321,0.6106366188705671
65,0.2,0.8,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1715433627376517,-0.595565089109166,-0.2773423750126598,0.41193810096404015,0.17098585936705601,-0.2739525836158321,0.6106366188705671
66,0.2,0.8,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.027264044271466656,1.9606920647026826,-0.23935546747715247,0.1722325382194965,0.02077551819490319,-0.2739525836158321,0.7228623781863565
66,0.2,0.8,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.8868613809665264,-0.06821283943171802,-0.47895629268722345,0.3799365662817842,0.025115446848005138,-0.2739525836158321,0.7228623781863565
66,0.2,0.8,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4959095086937894,-0.09169085840460008,-0.9213243173103919,0.641326635711662,0.46895562444329186,-0.2739525836158321,0.7228623781863565
66,0.2,0.8,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.4566505653183486,-1.390507701127517,0.4427927931914937,0.5380256228347209,0.10609124588224458,-0.2739525836158321,0.7228623781863565
66,0.2,0.8,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.1367830051298709,-1.3832352220476762,0.9579945658994488,0.3847561828743138,0.08331277428891672,-0.2739525836158321,0.7228623781863565
66,0.2,0.8,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8703041184834002,-0.28412140654820245,-1.3015374240205164,0.633360358265145,0.11505455631947885,-0.2739525836158321,0.7228623781863565
66,0.2,0.8,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8904079714185006,1.4952229618092974,-1.323381918458729,0.3173647038440933,0.011849947326721335,-0.2739525836158321,0.7228623781863565
66,0.2,0.8,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0598573474795048,-0.2448496392496309,-0.34445686337834786,0.41193810096404015,0.2882907152087893,-0.2739525836158321,0.7228623781863565
67,0.2,1.0,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.04776434490653368,1.4450608473288098,-0.392276226550244,0.1722325382194965,0.11423690995956517,-0.2739525836158321,-0.22291567465300086
67,0.2,1.0,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.7656255414888358,-0.24465133285951018,-0.7302425409787368,0.3799365662817842,0.031065980737424004,-0.2739525836158321,-0.22291567465300086
67,0.2,1.0,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.5075266187734077,1.2320751495739783,0.345536576822346,0.641326635711662,0.1593714885897296,-0.2739525836158321,-0.22291567465300086
67,0.2,1.0,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.2195404055612039,-1.2118718395455763,0.22436177513413838,0.5380256228347209,0.213906882311982,-0.2739525836158321,-0.22291567465300086
67,0.2,1.0,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.09883024621760528,-1.3028489124249931,0.7755899137648526,0.3847561828743138,0.1295039850608498,-0.2739525836158321,-0.22291567465300086
67,0.2,1.0,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.3031250242031507,0.1144809253618245,-1.5196913959405045,0.633360358265145,0.009227654989258711,-0.2739525836158321,-0.22291567465300086
67,0.2,1.0,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.680223398247563,0.8757338745423607,-1.4938400653653252,0.3173647038440933,0.022480230920751586,-0.2739525836158321,-0.22291567465300086
67,0.2,1.0,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3185822761456507,-0.9146798116451696,-0.41766311662079186,0.41193810096404015,0.069586823347388,-0.2739525836158321,-0.22291567465300086
68,0.2,1.0,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3846726617931765,1.1204903658739431,-0.9899556676363235,0.1722325382194965,0.1348454345289049,-0.2739525836158321,-0.1673053251280182
68,0.2,1.0,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.445070076137642,-0.18347359696916654,-0.6346481582778942,0.3799365662817842,0.09647659050360462,-0.2739525836158321,-0.1673053251280182
68,0.2,1.0,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.8135609277245831,0.5009386349692548,0.114512000003524,0.641326635711662,0.3987615029678905,-0.2739525836158321,-0.1673053251280182
68,0.2,1.0,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.20374774517565966,-1.0452567139762894,0.6405669865125749,0.5380256228347209,0.25794099613219773,-0.2739525836158321,-0.1673053251280182
68,0.2,1.0,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.33882402078912577,-1.672484786638573,0.31793057839275274,0.3847561828743138,0.051641890160666656,-0.2739525836158321,-0.1673053251280182
68,0.2,1.0,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.5813746261480849,0.6382602141064303,-1.2062165612861935,0.633360358265145,0.16920665019575007,-0.2739525836158321,-0.1673053251280182
68,0.2,1.0,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9332689316655258,1.0774238811862569,-1.3626103086337353,0.3173647038440933,0.027095423661881588,-0.2739525836158321,-0.1673053251280182
68,0.2,1.0,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0726379457447583,-0.4425959306130551,-0.08779837913411562,0.41193810096404015,0.259161836736294,-0.2739525836158321,-0.1673053251280182
69,0.2,1.0,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.33567332446910114,1.07569366338426,-0.923913006789266,0.1722325382194965,0.1692928391688792,-0.2739525836158321,0.5750590957401062
69,0.2,1.0,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.5389267681876264,-0.21149239071881104,-0.46068940540609515,0.3799365662817842,0.08020874204363572,-0.2739525836158321,0.5750590957401062
69,0.2,1.0,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.799762837701174,0.5149827246395172,-0.29137953155257007,0.641326635711662,0.38755656147599116,-0.2739525836158321,0.5750590957401062
69,0.2,1.0,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.3680259390183633,-1.2195593731623338,0.8007648287396177,0.5380256228347209,0.13738789502857912,-0.2739525836158321,0.5750590957401062
69,0.2,1.0,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.005448071365853603,-1.4257750701339327,0.2973541924234618,0.3847561828743138,0.12521271389149907,-0.2739525836158321,0.5750590957401062
69,0.2,1.0,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.5204373111509045,0.578324873767482,-1.2011524366932165,0.633360358265145,0.19722555677808862,-0.2739525836158321,0.5750590957401062
69,0.2,1.0,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9492008241208574,1.1147023227179742,-1.2687212732186337,0.3173647038440933,0.03487873337644925,-0.2739525836158321,0.5750590957401062
69,0.2,1.0,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0785632672472052,-0.43357952774171427,-0.1604882493434665,0.41193810096404015,0.2555789709520833,-0.2739525836158321,0.5750590957401062
70,0.2,1.0,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3285590685652241,1.0818155709048818,-0.8996565914348773,0.1722325382194965,0.173203887491298,-0.2739525836158321,0.5244008204092742
70,0.2,1.0,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3523952211125483,-0.17166228279923398,-0.4013375264615125,0.3799365662817842,0.14352639198850836,-0.2739525836158321,0.5244008204092742
70,0.2,1.0,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,1.0611032694633447,0.20604982581543857,-0.40227174248244285,0.641326635711662,0.28604983954742785,-0.2739525836158321,0.5244008204092742
70,0.2,1.0,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5404855037042996,-1.119998319225908,0.5723363598357164,0.5380256228347209,0.1790455420290209,-0.2739525836158321,0.5244008204092742
