Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.2,1.0,0.4,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.32952586374321785,-1.0908940591461527,0.6303611846671776,0.40150462418503424,0.22045542378516927,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3809362164887878,0.025198751867765448,-0.5251034929596827,0.3753955579609402,0.7479204374930379,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.1353683304228839,0.506952425228905,0.05951492496459512,0.6316322484936066,0.21270818697460758,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.8260463918591338,1.1181610009791842,0.17732600257672765,0.21581780546634813,0.14249590518594368,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5513364071764932,-0.5014760056205022,0.32957981179719664,0.24719422547508607,0.5429304010415084,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.6,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9004726357217269,-0.5027228806134914,-0.0121444238975452,0.5887603123521452,0.34519182302280077,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.8405515618565486,-1.0037607893450828,0.08030636007827585,0.19111364194020886,0.17955195357158776,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.5188137061046567,-1.682027972928908,1.3146767063951967,0.6901910365664469,0.011430691296929082,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.11732833833749992,0.9973097384835306,-1.1490905438802823,0.48727983946079256,0.14932098009645,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.7362648458857817,0.5752132697915922,2.11844228448225,0.5540791161630193,-0.21749531610345396,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9068952775611943,0.04775382069153426,-1.1795977822722143,0.8494893818360965,0.16714108981008344,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.7225119831161055,-0.9923774936476922,1.0051563062544726,0.5182846528491151,0.010300494791281044,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.1417675910246556,0.15475219025127906,-0.3270114715158723,0.4332930775091949,0.2510681749231413,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.4649692288061489,-0.6582080273894533,-1.2976148668061616,0.6212604193119341,0.1409257231327319,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.2528258513273637,1.6965390742958046,-1.3960248075847217,0.4526511028463641,0.009172572065542225,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.3876016125081116,-0.703125286172765,0.19091407881711786,0.9354215155070494,0.5153257444749393,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.4928513406779533,-0.9278136955441878,-0.16624772836137044,0.46820813189521965,0.3270559634404561,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.5738234347285275,0.8508016069251558,-0.15659580826849498,0.5224918108082753,0.34457335684907253,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.7781477625293631,-0.6639017791466837,-0.45388282790621026,0.7623077330440963,0.3156793487208758,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9724317664672671,0.9897990953914496,0.7696657494715387,0.6596175491547268,0.10472557525676451,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.3809306344418615,-1.0600164651610475,0.5908634367911465,0.40150462418503424,0.23351275330410712,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.2901521759411443,0.036430716865978,-0.5116354659101157,0.3753955579609402,0.8004794026289959,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.236803147736365,0.42329940669910493,-0.044424420826987915,0.6316322484936066,0.18089265258756212,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.7874837202914488,1.1836809035800901,0.16175092218321674,0.21581780546634813,0.13076280886740696,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.6,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5185820899325456,-0.6244923476632003,0.3666101796474252,0.24719422547508607,0.48302774176197255,0.22334419973507547,0.12852536455944935
0,0.2,1.0,0.8,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9307396529030794,-0.4744992806152042,0.04697663649727195,0.5887603123521452,0.33536704942164586,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.8692795573752559,-1.0204523306999411,0.10877593008021139,0.19111364194020886,0.16482059275418873,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.4649624021006452,-1.6393829521962104,1.3165217439622248,0.6901910365664469,0.013788693867567382,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.14557541216785333,0.9044864100444324,-1.1411016384117412,0.48727983946079256,0.17997581774615257,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.7689572878999114,0.5245013501856322,2.0829853895456263,0.5540791161630193,-0.2060636431265485,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9072245725044518,0.06418461586695033,-1.2160736634803089,0.8494893818360965,0.15188142745019637,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.6729810516914598,-0.9539178975150029,0.8942361051189088,0.5182846528491151,0.015343754485218757,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.1927487791976221,0.19370044917034585,-0.3397669648697511,0.4332930775091949,0.21892275993858226,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.43286048828430007,-0.6350948216001515,-1.2424903149894435,0.6212604193119341,0.17860977078776266,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.2337598821973406,1.6522023463422038,-1.338215736179501,0.4526511028463641,0.014236208041226188,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.4164502489915642,-0.7762484044572028,0.19425514898920526,0.9354215155070494,0.45159035880363296,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.5106057970679504,-0.9677773944097212,-0.15338219146414625,0.46820813189521965,0.298459561406264,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.5173022813032953,0.8171182358822416,-0.23573870352429988,0.5224918108082753,0.3816194122487435,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.8262705892616123,-0.5256864276644577,-0.5320055507709028,0.7623077330440963,0.33028106776510247,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9591743513510808,1.032172770061289,0.7637395035997085,0.6596175491547268,0.09918450645500446,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.307232915813114,-1.067379795883197,0.654695279895807,0.40150462418503424,0.2310019043926678,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3636874694578478,0.024339552330086223,-0.49505864747187445,0.3753955579609402,0.7704645917660015,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.2587165356969274,0.4939011182294491,0.05070708436583894,0.6316322484936066,0.1604790639929872,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.7949776925546194,1.0379285939800758,0.1599068660052364,0.21581780546634813,0.17868598963611046,0.22334419973507547,0.10848870021544402
0,0.2,1.0,0.8,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5096655693427502,-0.546956333271987,0.3251513968442722,0.24719422547508607,0.541863840801689,0.22334419973507547,0.10848870021544402
0,0.2,1.0,1.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9595560803687936,-0.4872864191127995,0.08244244591593687,0.5887603123521452,0.3129855797093918,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.8521945526604887,-1.047938822439782,0.13787126060611168,0.19111364194020886,0.1597818491122658,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.41758384681840305,-1.6457000658635417,1.2821745608971469,0.6901910365664469,0.015934547894819795,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.18862647996921467,0.8724254438067609,-1.1236245024216205,0.48727983946079256,0.19493861266116347,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.8091579048366649,0.6079028880758791,2.155765723670301,0.5540791161630193,-0.19826024541118115,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9071359638188179,0.1350857770049953,-1.185090622609049,0.8494893818360965,0.16222948130716194,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.6857269731866584,-0.9425787502655951,0.8571007558471431,0.5182846528491151,0.01570443182911395,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.1739958552462038,0.1809362113347986,-0.3485706877727703,0.4332930775091949,0.22923065588056482,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.4370974151902259,-0.6776583332769288,-1.2857076920401918,0.6212604193119341,0.1467810988530702,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.2589150879462952,1.623365548286333,-1.2847336137723397,0.4526511028463641,0.018919294871346144,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.38665045465446707,-0.8138562501569926,0.18496769859751927,0.9354215155070494,0.4364569480542369,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.5262207423282794,-0.9904126673282804,-0.15308536808069692,0.46820813189521965,0.28094702757244444,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.5930912610194445,0.7619837745923006,-0.26266119235002733,0.5224918108082753,0.38011704267471863,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.8043724873976117,-0.5070930180325499,-0.5374777819387667,0.7623077330440963,0.34779514932062094,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9763889672791339,1.1026492103652985,0.737629901755243,0.6596175491547268,0.08456891794775626,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.31961835217619144,-1.098321731451535,0.6054134281239636,0.40150462418503424,0.2222045831612542,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3663952874594376,0.06036891067904904,-0.5070072797979772,0.3753955579609402,0.7615996866940321,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.2489166924034738,0.5135989921274391,0.09301834010932142,0.6316322484936066,0.1607492971494368,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.8227111090146286,1.0331697860718376,0.14234242401304104,0.21581780546634813,0.1730009047354924,0.22334419973507547,0.13509863468148423
0,0.2,1.0,1.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.49796267819563594,-0.5434971597439542,0.3133579628310959,0.24719422547508607,0.5525132978639173,0.22334419973507547,0.13509863468148423
0,0.4,0.0,0.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.3173058320098344,1.834570971195711,-0.14187298709031937,0.5887603123521452,0.030917541962143892,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.08300895828150986,-0.07183192147316332,-0.08419683679480161,0.19111364194020886,0.9845219735514307,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-1.6727919025573874,-1.1262866441927255,1.553010255575883,0.6901910365664469,0.0003047110149267925,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,0.07172572662480288,-1.0065346756002906,0.5140606373532486,0.48727983946079256,0.314537726653445,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.5341002781159643,-0.8768696356745513,0.7007335568204835,0.5540791161630193,0.26637037561983384,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9844617122893813,-0.10954436301188912,-1.8732541851475624,0.8494893818360965,-0.11166279473881119,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.6879079682196599,0.0960568179547274,0.36368024619089917,0.5182846528491151,0.5768994341259055,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.2947248686299722,1.9551521661291444,-0.9547744831632501,0.4332930775091949,0.002363829351151774,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.4942590987512575,0.24098712114044563,0.7627428135252882,0.6212604193119341,0.5343037539338691,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.09988136125432065,1.231314257493702,-0.10652518981939872,0.4526511028463641,0.2161471921258316,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.552968460820802,-2.513530429605175,1.629093920404408,0.9354215155070494,-7.741188000013256e-05,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.49646235812785333,-1.3138338204778819,0.03894693958149932,0.46820813189521965,0.13898450807813026,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.24526972079313378,-0.3929727300263771,-1.5555829325244355,0.5224918108082753,0.01227485504297896,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.48041437861692726,2.287878988224563,-0.33817313436106433,0.7623077330440963,0.003991879601560129,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.9857244250487531,0.424415507817175,0.9243535323157988,0.6596175491547268,0.009753341066849467,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,1.0634497636278588,-1.782839355108654,-0.07798367465254008,0.40150462418503424,0.013400203579316783,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.8262012943141892,-2.026076805838612,-0.9885768977895606,0.3753955579609402,0.000322936349197618,0.22334419973507547,0.11313876958669064
0,0.4,0.0,0.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.9231201256279977,-1.2460783089800662,-0.9265683763773969,0.6316322484936066,0.05421925619272569,0.22334419973507547,0.11313876958669064
