Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
72,0.2,1.0,1.0,0.6503084528432284,0.9128077088897477,0.20152779260280412,-0.012643522941090257,-0.26249925604651936,0.21417131554389437,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.2904178373123094,-0.3384751169342568,1.2648933641456785,0.5111804575891081,0.04805727962194739,0.7537129065565704,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,0.7582057660355699,0.28565004427165364,0.38536837806688284,0.8836618476305124,0.47255572176391625,-0.4982934695636295,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,0.6053105032431101,-0.37536918198191205,-1.0301766431239179,-1.2489812162901517,0.9806796852250221,0.2188045731662338,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.16995906085816848,0.5781428101222297,0.010581841983275116,0.5253607201380514,-0.7481018709803982,-0.5147788781547762,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,0.6192545742243127,-0.12362236566027396,0.9366601319630983,-1.1670507301429671,0.7428769398845867,2.103710862106065,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,0.2634730813395858,-0.4218379177653948,-0.19868335457766534,-1.4899158738230547,0.6853109991049806,1.2912325192453893,1.572962172856634,1.553390987098041
73,0.4,0.0,0.0,0.8921171162446919,-0.03742134716653367,-0.42838020515958364,-1.3159671403316813,0.9295384634112256,0.8875869351720976,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.2466668501522722,-0.8182170350220701,0.5369571789106649,-3.308488244354802,0.5715501848697979,3.845445423265467,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.2624258695767192,-0.3001102886519422,0.33079754445583526,-4.463009766884822,0.03768441907522302,4.793807311340657,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.33548497412910594,-0.7944204527356629,0.8720268329958173,2.8631415249593237,0.4589354786065569,-1.9911146919635065,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.7872546995170504,0.16637290611499056,-1.4478374313562292,2.1459529019642463,-0.953627605632041,-3.5937903333204755,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.6192103708929344,-0.23826452839465673,0.5515122611956783,-1.2340762800864014,0.8574748992875911,1.7855885412820798,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.11996739016760727,0.7980544298149583,-1.3055350724622665,0.7900331138655949,-0.9180218199825656,-2.0955681863278617,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.8906092066789286,0.7874825784467752,-0.8435985788938729,-0.3947949233253225,0.10312662823215346,-0.4488036555685504,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.22267284516187802,-0.15940270495915265,0.32080449995173826,1.8033644924213286,-0.06327014020272537,-1.4825599924695902,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.6526009709788694,-0.3224963922547224,0.3944307038584204,-1.42970489723344,0.9750973632335918,1.8241356010918603,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.45226156953793994,-0.9501571960811603,0.1511651660336038,-2.3981711676687585,1.4024187656191003,2.5493363337023625,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.3940094219578625,-0.042746600890690045,-0.9684521289871324,2.859119045986483,-0.35126282106717244,-3.827571174973615,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.926458702208,-0.9553722605011603,1.1322121090655282,3.4464529719527612,0.028913558293160335,-2.314240862887233,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.6503084528432284,0.9128077088897477,-0.9854158708851196,-0.17087418963503304,-0.26249925604651936,-0.8145416812500865,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.2904178373123094,-0.3384751169342568,1.195564105953161,2.0084094492598075,0.04805727962194739,-0.8128453433066465,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.7582057660355699,0.28565004427165364,-0.05979424864061361,-0.545338255162004,0.47255572176391625,0.48554400652139035,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.6053105032431101,-0.37536918198191205,-0.6458815115843065,-2.0478226244189393,0.9806796852250221,1.4019411128346326,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,-0.16995906085816848,0.5781428101222297,-1.71592701994021,0.8945625961395572,-0.7481018709803982,-2.610489616079767,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.6192545742243127,-0.12362236566027396,0.5653805404100135,-0.9839866733996487,0.7428769398845867,1.5493672138096621,1.572962172856634,1.1238415589057769
73,0.4,0.0,0.0,0.2634730813395858,-0.4218379177653948,-0.8955542399538123,-2.7653008395069394,0.6853109991049806,1.869746599553127,1.572962172856634,1.1238415589057769
74,0.4,0.0,0.2,0.8921171162446919,-0.03742134716653367,-0.6453768526042175,-1.3212467044929033,0.9295384634112256,0.6758698518886858,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.2466668501522722,-0.8182170350220701,0.7585498806743066,-2.8149905205008814,0.5715501848697979,3.573540401175188,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.2624258695767192,-0.3001102886519422,0.15237416486480415,-3.726421784392015,0.03768441907522302,3.878795949256819,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.33548497412910594,-0.7944204527356629,1.3324460565619447,2.7266627559047123,0.4589354786065569,-1.3942166993427676,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.7872546995170504,0.16637290611499056,-0.8206811155820658,2.084320987179735,-0.953627605632041,-2.9050021027618005,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.6192103708929344,-0.23826452839465673,0.33309305038315284,-0.5601834994503916,0.8574748992875911,0.8932765498335444,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.11996739016760727,0.7980544298149583,-1.52494999694362,0.6543894331527167,-0.9180218199825656,-2.179339430096337,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.8906092066789286,0.7874825784467752,-1.2456950065980394,-0.46244063704857197,0.10312662823215346,-0.7832543695494675,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.22267284516187802,-0.15940270495915265,0.32657223955291753,1.1856825774263824,-0.06327014020272537,-0.8591103378734648,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.6526009709788694,-0.3224963922547224,0.38755767655168216,-0.8100216123484045,0.9750973632335918,1.1975792889000867,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.45226156953793994,-0.9501571960811603,0.4350985901278963,-1.828989291617572,1.4024187656191003,2.2640878817454686,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.3940094219578625,-0.042746600890690045,-0.14987402977204017,1.2794423995753375,-0.35126282106717244,-1.4293164293473777,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.926458702208,-0.9553722605011603,0.6169792390657143,2.842369769018931,0.028913558293160335,-2.2253905299532164,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.6503084528432284,0.9128077088897477,-1.4567835481904101,-0.3223432395001061,-0.26249925604651936,-1.134440308690304,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.2904178373123094,-0.3384751169342568,0.5928038602410821,1.431077296865089,0.04805727962194739,-0.838273436624007,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.7582057660355699,0.28565004427165364,-0.6118844386861408,-0.771343440880715,0.47255572176391625,0.1594590021945742,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.6053105032431101,-0.37536918198191205,-0.2922767251813242,-1.6774759062305002,0.9806796852250221,1.3851991810491762,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,-0.16995906085816848,0.5781428101222297,-1.0897433070125853,0.8340684612278076,-0.7481018709803982,-1.9238117682403928,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.6192545742243127,-0.12362236566027396,0.18009563790016586,-0.507835404460479,0.7428769398845867,0.6879310423606448,1.572962172856634,1.3365369296633642
74,0.4,0.0,0.2,0.2634730813395858,-0.4218379177653948,-0.5238385524405453,-2.481229755079205,0.6853109991049806,1.9573912026386595,1.572962172856634,1.3365369296633642
75,0.4,0.0,0.4,0.8921171162446919,-0.03742134716653367,-1.365278225881712,-1.7565601232465256,0.9295384634112256,0.39128189736481356,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.2466668501522722,-0.8182170350220701,0.9301117312390832,-2.5753898673084006,0.5715501848697979,3.5055015985474838,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.2624258695767192,-0.3001102886519422,-0.02165036162360038,-3.575948030922952,0.03768441907522302,3.5542976692993515,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.33548497412910594,-0.7944204527356629,1.4748792980417251,2.486133189322767,0.4589354786065569,-1.0112538912810418,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.7872546995170504,0.16637290611499056,-0.8029569899687854,2.0671251926339513,-0.953627605632041,-2.8700821826027365,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.6192103708929344,-0.23826452839465673,0.6608336488008475,-0.5667852016413945,0.8574748992875911,1.227618850442242,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.11996739016760727,0.7980544298149583,-2.0693310134580303,0.8602182374641197,-0.9180218199825656,-2.92954925092215,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.8906092066789286,0.7874825784467752,-1.8412314603045563,-0.729410189546513,0.10312662823215346,-1.1118212707580433,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.22267284516187802,-0.15940270495915265,0.48353828334723226,1.1997938423297,-0.06327014020272537,-0.7162555589824678,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.6526009709788694,-0.3224963922547224,0.9421183634421774,-0.7214069174650789,0.9750973632335918,1.6635252809072563,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.45226156953793994,-0.9501571960811603,1.1712460380585341,-1.669977703760579,1.4024187656191003,2.841223741819113,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.3940094219578625,-0.042746600890690045,-0.0418372767719316,1.4324427947417195,-0.35126282106717244,-1.474280071513651,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.926458702208,-0.9553722605011603,0.6753451216362782,2.750253126538412,0.028913558293160335,-2.0749080049021336,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.6503084528432284,0.9128077088897477,-1.8533676095338827,-0.4335493081071448,-0.26249925604651936,-1.4198183014267378,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.2904178373123094,-0.3384751169342568,0.6713317577105029,1.6598558703241533,0.04805727962194739,-0.9885241126136504,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.7582057660355699,0.28565004427165364,-0.8209642241320324,-0.7012899069768508,0.47255572176391625,-0.11967431715518162,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.6053105032431101,-0.37536918198191205,-0.4664683851434536,-2.051602514025522,0.9806796852250221,1.5851341288820684,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,-0.16995906085816848,0.5781428101222297,-1.303678687063824,0.8134945734054424,-0.7481018709803982,-2.1171732604692663,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.6192545742243127,-0.12362236566027396,0.4222653683033206,-0.44601225439971454,0.7428769398845867,0.8682776227030351,1.572962172856634,1.3204663767889289
75,0.4,0.0,0.4,0.2634730813395858,-0.4218379177653948,-0.09043660791835942,-2.2878885175729007,0.6853109991049806,2.197451909654541,1.572962172856634,1.3204663767889289
76,0.4,0.0,0.6,0.8921171162446919,-0.03742134716653367,-1.3173927786147226,-1.576890907286098,0.9295384634112256,0.25949812867137534,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.2466668501522722,-0.8182170350220701,0.9449833542182193,-2.6102713616807063,0.5715501848697979,3.5552547158989256,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.2624258695767192,-0.3001102886519422,-0.08421006220906452,-3.428984787332006,0.03768441907522302,3.3447747251229414,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.33548497412910594,-0.7944204527356629,1.285129530242948,2.293957630120357,0.4589354786065569,-1.008828099877409,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.7872546995170504,0.16637290611499056,-0.9006262622105259,1.9013028477509715,-0.953627605632041,-2.801929109961497,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.6192103708929344,-0.23826452839465673,0.8295774286428225,-0.532423728472584,0.8574748992875911,1.3620011571154065,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.11996739016760727,0.7980544298149583,-1.8664106435850254,0.7295114754600065,-0.9180218199825656,-2.595922119045032,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.8906092066789286,0.7874825784467752,-1.751849902358347,-0.6126927692846468,0.10312662823215346,-1.1391571330737,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.22267284516187802,-0.15940270495915265,0.30649621661036397,1.0998350027518466,-0.06327014020272537,-0.7933387861414827,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.6526009709788694,-0.3224963922547224,0.9751431375710886,-0.6464300186317289,0.9750973632335918,1.6215731562028175,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.45226156953793994,-0.9501571960811603,1.2906786848251972,-1.642825682168452,1.4024187656191003,2.933504366993649,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.3940094219578625,-0.042746600890690045,-0.1608861967519779,1.2878370616441583,-0.35126282106717244,-1.4487232583961362,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.926458702208,-0.9553722605011603,0.5090024375266505,2.5869396185285196,0.028913558293160335,-2.077937181001869,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.6503084528432284,0.9128077088897477,-1.87212966769102,-0.340419976705818,-0.26249925604651936,-1.531709690985202,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.2904178373123094,-0.3384751169342568,0.8549362727448451,1.3980591019843827,0.04805727962194739,-0.5431228292395376,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.7582057660355699,0.28565004427165364,-0.7736203962622509,-0.6634989005710339,0.47255572176391625,-0.11012149569121699,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.6053105032431101,-0.37536918198191205,-0.6612541439123739,-1.9370792192858017,0.9806796852250221,1.2758250753734277,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,-0.16995906085816848,0.5781428101222297,-1.3650066069065976,0.8366909312600209,-0.7481018709803982,-2.2016975381666186,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.6192545742243127,-0.12362236566027396,0.5584369097967047,-0.3716426049712056,0.7428769398845867,0.9300795147679103,1.572962172856634,1.338057588985736
76,0.4,0.0,0.6,0.2634730813395858,-0.4218379177653948,-0.04652917585275168,-2.017476999962325,0.6853109991049806,1.9709478241095735,1.572962172856634,1.338057588985736
77,0.4,0.0,0.8,0.8921171162446919,-0.03742134716653367,-1.534348398249729,-1.6989640724752784,0.9295384634112256,0.16461567422554935,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.2466668501522722,-0.8182170350220701,0.8380231808929474,-2.4787450301780134,0.5715501848697979,3.316768211070961,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.2624258695767192,-0.3001102886519422,-0.12440814482387745,-3.0635396858422963,0.03768441907522302,2.9391315410184187,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.33548497412910594,-0.7944204527356629,1.1052043685640944,1.9346499055916928,0.4589354786065569,-0.8294455370275984,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.7872546995170504,0.16637290611499056,-0.9219359626992986,1.9240444359171873,-0.953627605632041,-2.845980398616486,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.6192103708929344,-0.23826452839465673,0.7282510255089303,-0.5110188495108747,0.8574748992875911,1.239269875019805,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.11996739016760727,0.7980544298149583,-1.9355919947974485,0.6578982852403056,-0.9180218199825656,-2.593490280037754,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.8906092066789286,0.7874825784467752,-1.7175529257391824,-0.6642787908348161,0.10312662823215346,-1.0532741349043664,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.22267284516187802,-0.15940270495915265,0.16818137481576842,1.0555943295922883,-0.06327014020272537,-0.8874129547765198,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.6526009709788694,-0.3224963922547224,1.0698755039485388,-0.6632941718592361,0.9750973632335918,1.7331696758077748,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.45226156953793994,-0.9501571960811603,1.2651646802744636,-1.550461325659293,1.4024187656191003,2.8156260059337566,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.3940094219578625,-0.042746600890690045,-0.21680762254060745,1.2332447272129303,-0.35126282106717244,-1.4500523497535378,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.926458702208,-0.9553722605011603,0.47220338625683245,2.354987125765942,0.028913558293160335,-1.8827837395091096,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.6503084528432284,0.9128077088897477,-1.7683160394813637,-0.36260995631329646,-0.26249925604651936,-1.4057060831680672,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.2904178373123094,-0.3384751169342568,1.0420349060992657,1.2741288860371474,0.04805727962194739,-0.2320939799378816,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.7582057660355699,0.28565004427165364,-0.48051141007448783,-0.5485183361899699,0.47255572176391625,0.06800692611548209,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.6053105032431101,-0.37536918198191205,-0.6881403857413658,-1.8524506579610858,0.9806796852250221,1.16431027221972,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,-0.16995906085816848,0.5781428101222297,-1.2783234987592875,0.8332097790454454,-0.7481018709803982,-2.1115332778047327,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.6192545742243127,-0.12362236566027396,0.6460231617170655,-0.3250124003132063,0.7428769398845867,0.9710355620302717,1.572962172856634,1.3912892237737515
77,0.4,0.0,0.8,0.2634730813395858,-0.4218379177653948,0.08544484189512996,-1.7953658365193144,0.6853109991049806,1.8808106784144443,1.572962172856634,1.3912892237737515
